
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 0, 307, 0, 0
48, 0, 10, 308, 5, -10
48, 0, 10, 308, 5, -10
48, 0, 10, 308, 5, -10
48, 0, 10, 309, 5, -10
48, 0, 10, 309, 5, -10
48, 0, 84, 310, 42, -84
48, 0, 84, 310, 42, -84
48, 0, 84, 311, 42, -84
48, 0, 84, 311, 42, -84
48, 0, 84, 312, 42, -84
48, 0, 126, 313, 63, -126
48, 0, 126, 313, 63, -126
48, 0, 126, 314, 63, -126
48, 0, 126, 315, 63, -126
48, 0, 154, 316, 77, -154
48, 0, 154, 317, 77, -154
48, 0, 154, 318, 77, -154
48, 0, 154, 318, 77, -154
48, 0, 170, 319, 85, -170
48, 0, 170, 320, 85, -170
48, 0, 170, 321, 85, -170
48, 0, 170, 322, 85, -170
48, 0, 170, 323, 85, -170
48, 0, 168, 324, 84, -168
48, 0, 168, 324, 84, -168
48, 0, 168, 325, 84, -168
48, 0, 168, 326, 84, -168
48, 0, 162, 327, 81, -162
48, 0, 162, 328, 81, -162
48, 0, 162, 328, 81, -162
48, 0, 162, 329, 81, -162
48, 0, 156, 330, 78, -156
48, 0, 156, 331, 78, -156
48, 0, 156, 331, 78, -156
48, 0, 156, 332, 78, -156
48, 0, 156, 333, 78, -156
48, 0, 148, 334, 74, -148
48, 0, 148, 334, 74, -148
48, 0, 148, 335, 74, -148
48, 0, 148, 336, 74, -148
48, 0, 146, 337, 73, -146
48, 0, 146, 337, 73, -146
48, 0, 146, 338, 73, -146
48, 0, 146, 339, 73, -146
48, 0, 150, 340, 75, -150
48, 0, 150, 340, 75, -150
48, 0, 150, 341, 75, -150
48, 0, 150, 342, 75, -150
48, 0, 150, 343, 75, -150
48, 0, 150, 343, 75, -150
48, 0, 150, 344, 75, -150
48, 0, 150, 345, 75, -150
48, 0, 150, 346, 75, -150
48, 0, 158, 347, 79, -158
48, 0, 158, 348, 79, -158
48, 0, 158, 348, 79, -158
48, 0, 158, 349, 79, -158
48, 0, 168, 350, 84, -168
48, 0, 168, 351, 84, -168
48, 0, 168, 352, 84, -168
48, 0, 168, 353, 84, -168
48, 0, 190, 354, 95, -190
48, 0, 190, 355, 95, -190
48, 0, 190, 0, 95, -190
48, 0, 190, 1, 95, -190
48, 0, 190, 2, 95, -190
48, 0, 214, 3, 107, -214
48, 0, 214, 4, 107, -214
48, 0, 214, 5, 107, -214
48, 0, 214, 7, 107, -214
48, 0, 248, 8, 124, -248
48, 0, 248, 9, 124, -248
48, 0, 248, 11, 124, -248
48, 0, 248, 12, 124, -248
48, 0, 248, 14, 124, -248
48, 0, 282, 15, 141, -282
48, 0, 282, 17, 141, -282
48, 0, 282, 18, 141, -282
48, 0, 282, 20, 141, -282
48, 0, 320, 22, 160, -320
48, 0, 320, 24, 160, -320
48, 0, 320, 25, 160, -320
48, 0, 320, 27, 160, -320
48, 0, 352, 29, 176, -352
48, 0, 352, 31, 176, -352
48, 0, 352, 33, 176, -352
48, 0, 352, 35, 176, -352
48, 0, 352, 37, 176, -352
48, 0, 376, 39, 188, -376
48, 0, 376, 40, 188, -376
48, 0, 376, 42, 188, -376
48, 0, 376, 44, 188, -376
48, 0, 388, 46, 194, -388
48, 0, 388, 48, 194, -388
48, 0, 388, 50, 194, -388
48, 0, 388, 52, 194, -388
48, 0, 388, 54, 194, -388
48, 0, 388, 56, 194, -388
48, 0, 388, 58, 194, -388
48, 0, 388, 60, 194, -388
48, 0, 382, 62, 191, -382
48, 0, 382, 64, 191, -382
48, 0, 382, 66, 191, -382
48, 0, 382, 68, 191, -382
48, 0, 382, 70, 191, -382
48, 0, 388, 72, 194, -388
48, 0, 388, 74, 194, -388
48, 0, 388, 76, 194, -388
48, 0, 388, 78, 194, -388
48, 0, 394, 80, 197, -394
48, 0, 394, 82, 197, -394
48, 0, 394, 84, 197, -394
48, 0, 394, 86, 197, -394
48, 0, 408, 88, 204, -408
48, 0, 408, 90, 204, -408
48, 0, 408, 92, 204, -408
48, 0, 408, 94, 204, -408
48, 0, 408, 97, 204, -408
48, 0, 418, 99, 209, -418
48, 0, 418, 101, 209, -418
48, 0, 418, 103, 209, -418
48, 0, 418, 105, 209, -418
48, 0, 434, 108, 217, -434
48, 0, 434, 110, 217, -434
48, 0, 434, 113, 217, -434
48, 0, 434, 115, 217, -434
48, 0, 454, 117, 227, -454
48, 0, 454, 120, 227, -454
48, 0, 454, 122, 227, -454
48, 0, 454, 125, 227, -454
48, 0, 472, 127, 236, -472
48, 0, 472, 130, 236, -472
48, 0, 472, 132, 236, -472
48, 0, 472, 135, 236, -472
48, 0, 480, 137, 240, -480
48, 0, 480, 140, 240, -480
48, 0, 480, 142, 240, -480
48, 0, 480, 145, 240, -480
48, 0, 478, 147, 239, -478
48, 0, 478, 150, 239, -478
48, 0, 478, 152, 239, -478
48, 0, 478, 155, 239, -478
48, 0, 478, 157, 239, -478
48, 0, 470, 160, 235, -470
48, 0, 470, 162, 235, -470
48, 0, 470, 165, 235, -470
48, 0, 470, 167, 235, -470
48, 0, 460, 169, 230, -460
48, 0, 460, 172, 230, -460
48, 0, 460, 174, 230, -460
48, 0, 460, 176, 230, -460
48, 0, -448, 178, -224, 448
48, 0, -448, 177, -224, 448
48, 0, -448, 177, -224, 448
48, 0, -448, 177, -224, 448
48, 0, -126, 176, -63, 126
48, 0, -126, 176, -63, 126
48, 0, 126, 177, 63, -126
48, 0, 126, 177, 63, -126
48, 0, 44, 177, 22, -44
48, 0, 44, 178, 22, -44
48, 0, -44, 178, -22, 44
48, 0, -44, 178, -22, 44
48, 0, -44, 177, -22, 44
48, 0, -40, 177, -20, 40
48, 0, -40, 177, -20, 40
48, 0, -40, 177, -20, 40
48, 0, -40, 177, -20, 40
48, 0, -10, 177, -5, 10
48, 0, 10, 177, 5, -10
48, 0, 10, 177, 5, -10
48, 0, 10, 178, 5, -10
48, 0, 10, 178, 5, -10
48, 0, 24, 178, 12, -24
48, 0, 24, 178, 12, -24
48, 0, -24, 178, -12, 24
48, 0, -24, 178, -12, 24
48, 0, -4, 178, -2, 4
48, 0, -4, 178, -2, 4
48, 0, -4, 178, -2, 4
48, 0, 4, 178, 2, -4
48, 0, 4, 178, 2, -4
48, 0, 2, 178, 1, -2
48, 0, 2, 178, 1, -2
48, 0, 2, 178, 1, -2
48, 0, 2, 178, 1, -2
48, 0, 2, 178, 1, -2
48, 0, 2, 178, 1, -2
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, -2, 4, 178, 0, -4
48, -2, 4, 178, 0, -4
48, -2, 4, 178, 0, -4
48, -2, 4, 178, 0, -4
48, -2, 4, 178, 0, -4
48, -8, 16, 178, 0, -16
48, -8, 16, 178, 0, -16
48, -8, 16, 178, 0, -16
48, -8, 16, 178, 0, -16
48, -8, 16, 178, 0, -16
48, -4, 8, 178, 0, -8
48, -4, 8, 178, 0, -8
48, -4, 8, 178, 0, -8
48, -4, 8, 178, 0, -8
48, -4, 8, 178, 0, -8
48, -1, 2, 178, 0, -2
48, -1, 2, 178, 0, -2
48, -1, 2, 178, 0, -2
48, -1, 2, 178, 0, -2
48, -1, 2, 178, 0, -2
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
48, 0, 0, 178, 0, 0
47, 0, 0, 178, 0, 0
47, -5, 10, 178, 0, -10
47, -5, 10, 178, 0, -10
47, -5, 10, 178, 0, -10
47, -5, 10, 178, 0, -10
47, -13, 26, 178, 0, -26
47, -13, 26, 178, 0, -26
46, -13, 26, 178, 0, -26
46, -13, 26, 178, 0, -26
46, -13, 26, 178, 0, -26
46, -21, 42, 178, 0, -42
46, -21, 42, 178, 0, -42
45, -21, 42, 178, 0, -42
45, -21, 42, 178, 0, -42
44, -32, 64, 178, 0, -64
44, -32, 64, 178, 0, -64
43, -32, 64, 178, 0, -64
42, -32, 64, 178, 0, -64
40, -32, 64, 178, 0, -64
39, -106, 212, 178, 0, -212
37, -106, 212, 178, 0, -212
35, -106, 212, 178, 0, -212
32, -106, 212, 178, 0, -212
30, -193, 386, 178, 0, -386
28, -193, 386, 178, 0, -386
26, -193, 386, 178, 0, -386
24, -193, 386, 178, 0, -386
22, -202, 404, 178, 0, -404
20, -202, 404, 178, 0, -404
18, -202, 404, 178, 0, -404
16, -202, 404, 178, 0, -404
14, -169, 338, 178, 0, -338
13, -169, 338, 178, 0, -338
12, -169, 338, 178, 0, -338
10, -169, 338, 178, 0, -338
9, -130, 260, 178, 0, -260
8, -130, 260, 178, 0, -260
7, -130, 260, 178, 0, -260
6, -130, 260, 178, 0, -260
5, -94, 188, 178, 0, -188
5, -94, 188, 178, 0, -188
4, -94, 188, 178, 0, -188
4, -94, 188, 178, 0, -188
3, -58, 116, 178, 0, -116
3, -58, 116, 178, 0, -116
3, -58, 116, 178, 0, -116
2, -58, 116, 178, 0, -116
2, -58, 116, 178, 0, -116
2, -22, 44, 178, 0, -44
2, -22, 44, 178, 0, -44
2, 22, -44, 178, 0, 44
2, 22, -44, 178, 0, 44
3, 7, -14, 178, 0, 14
3, 7, -14, 178, 0, 14
3, 7, -14, 178, 0, 14
3, 7, -14, 178, 0, 14
3, 7, -14, 178, 0, 14
4, 28, -56, 178, 0, 56
4, 28, -56, 178, 0, 56
4, 28, -56, 178, 0, 56
5, 28, -56, 178, 0, 56
5, 28, -56, 178, 0, 56
5, 26, -52, 178, 0, 52
5, -26, 52, 178, 0, -52
4, -26, 52, 178, 0, -52
4, -26, 52, 178, 0, -52
4, -26, 52, 178, 0, -52
3, -30, 60, 178, 0, -60
2, -30, 60, 178, 0, -60
2, -30, 60, 178, 0, -60
1, -30, 60, 178, 0, -60
0, -73, 146, 178, 0, -146
356, -73, 146, 178, 0, -146
354, -73, 146, 178, 0, -146
353, -73, 146, 178, 0, -146
352, -73, 146, 178, 0, -146
351, -98, 196, 178, 0, -196
350, -98, 196, 178, 0, -196
349, -98, 196, 178, 0, -196
348, -98, 196, 178, 0, -196
346, -107, 214, 178, 0, -214
345, -107, 214, 178, 0, -214
344, -107, 214, 178, 0, -214
342, -116, 232, 178, 0, -232
341, -116, 232, 178, 0, -232
340, -116, 232, 178, 0, -232
338, -116, 232, 178, 0, -232
337, -128, 256, 178, 0, -256
335, -128, 256, 178, 0, -256
333, -128, 256, 178, 0, -256
332, -128, 256, 178, 0, -256
330, -143, 286, 178, 0, -286
329, -143, 286, 178, 0, -286
327, -143, 286, 178, 0, -286
325, -143, 286, 178, 0, -286
323, -153, 306, 178, 0, -306
321, -153, 306, 178, 0, -306
320, -153, 306, 178, 0, -306
318, -153, 306, 178, 0, -306
316, -164, 328, 178, 0, -328
314, -164, 328, 178, 0, -328
312, -164, 328, 178, 0, -328
310, -164, 328, 178, 0, -328
308, -178, 356, 178, 0, -356
305, -178, 356, 178, 0, -356
303, -178, 356, 178, 0, -356
301, -178, 356, 178, 0, -356
299, -195, 390, 178, 0, -390
296, -195, 390, 178, 0, -390
294, -195, 390, 178, 0, -390
291, -216, 432, 178, 0, -432
289, -216, 432, 178, 0, -432
286, -216, 432, 178, 0, -432
284, -216, 432, 178, 0, -432
281, -233, 466, 178, 0, -466
278, -233, 466, 178, 0, -466
275, -233, 466, 178, 0, -466
273, -233, 466, 178, 0, -466
270, -245, 490, 178, 0, -490
267, -245, 490, 178, 0, -490
264, -245, 490, 178, 0, -490
262, -245, 490, 178, 0, -490
259, -239, 478, 178, 0, -478
257, -239, 478, 178, 0, -478
254, -239, 478, 178, 0, -478
252, -239, 478, 178, 0, -478
249, -222, 444, 178, 0, -444
247, -222, 444, 178, 0, -444
244, -222, 444, 178, 0, -444
242, -222, 444, 178, 0, -444
240, -211, 422, 178, 0, -422
238, -211, 422, 178, 0, -422
235, -211, 422, 178, 0, -422
233, -211, 422, 178, 0, -422
231, -199, 398, 178, 0, -398
229, -199, 398, 178, 0, -398
227, -199, 398, 178, 0, -398
225, -199, 398, 178, 0, -398
223, -188, 376, 178, 0, -376
221, -188, 376, 178, 0, -376
219, -188, 376, 178, 0, -376
217, -177, 354, 178, 0, -354
215, -177, 354, 178, 0, -354
213, -177, 354, 178, 0, -354
211, -177, 354, 178, 0, -354
209, -169, 338, 178, 0, -338
207, -169, 338, 178, 0, -338
205, -169, 338, 178, 0, -338
204, -169, 338, 178, 0, -338
202, -164, 328, 178, 0, -328
200, -164, 328, 178, 0, -328
198, -164, 328, 178, 0, -328
196, -164, 328, 178, 0, -328
195, -157, 314, 178, 0, -314
193, -157, 314, 178, 0, -314
191, -157, 314, 178, 0, -314
190, -157, 314, 178, 0, -314
188, -150, 300, 178, 0, -300
186, -150, 300, 178, 0, -300
185, -150, 300, 178, 0, -300
183, -150, 300, 178, 0, -300
182, -144, 288, 178, 0, -288
180, -144, 288, 178, 0, -288
179, -144, 288, 178, 0, -288
177, -144, 288, 178, 0, -288
178, 129, -258, 178, 0, 258
179, 129, -258, 178, 0, 258
180, 129, -258, 178, 0, 258
180, 129, -258, 178, 0, 258
181, 67, -134, 178, 0, 134
181, 67, -134, 178, 0, 134
182, 67, -134, 178, 0, 134
182, 67, -134, 178, 0, 134
182, 37, -74, 178, 0, 74
182, 37, -74, 178, 0, 74
182, 37, -74, 178, 0, 74
182, 37, -74, 178, 0, 74
182, 9, -18, 178, 0, 18
182, 9, -18, 178, 0, 18
182, -9, 18, 178, 0, -18
182, -9, 18, 178, 0, -18
182, -9, 18, 178, 0, -18
182, -10, 20, 178, 0, -20
182, -10, 20, 178, 0, -20
181, -10, 20, 178, 0, -20
181, -10, 20, 178, 0, -20
181, -21, 42, 178, 0, -42
181, -21, 42, 178, 0, -42
181, -21, 42, 178, 0, -42
180, -21, 42, 178, 0, -42
180, -21, 42, 178, 0, -42
180, -21, 42, 178, 0, -42
180, -21, 42, 178, 0, -42
180, -21, 42, 178, 0, -42
180, -21, 42, 178, 0, -42
179, -15, 30, 178, 0, -30
179, -15, 30, 178, 0, -30
179, -15, 30, 178, 0, -30
179, -15, 30, 178, 0, -30
179, -9, 18, 178, 0, -18
179, -9, 18, 178, 0, -18
179, -9, 18, 178, 0, -18
179, -9, 18, 178, 0, -18
